subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q318908,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q162954,0,0.000615,0.198164,12216.0,0.0,0.003766,0.5289908543400696
http://www.wikidata.org/entity/Q278116,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q36406,1,0.000648,0.156545,5264.0,0.0,0.009346,0.5289908543400696
http://www.wikidata.org/entity/Q966111,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,1,0.000571,0.198164,15540.0,0.0,0.003663,0.5289908543400696
http://www.wikidata.org/entity/Q2454988,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q165529,1,0.000683,0.149389,7992.0,0.0,0.007812,0.5289908543400696
http://www.wikidata.org/entity/Q4999219,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q6674,1,0.000405,0.0,3260.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q295521,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q165529,1,0.000807,0.265397,5550.0,0.0,0.012295,0.5278404093921789
http://www.wikidata.org/entity/Q222851,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q166105,1,0.00076,0.265397,14825.0,0.0,0.004878,0.5289908543400696
http://www.wikidata.org/entity/Q317583,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170649,0,0.000714,0.265397,8976.0,0.0,0.007595,0.5289908543400696
http://www.wikidata.org/entity/Q555264,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q169138,0,0.000705,0.265397,9688.0,1.0,0.008086,0.5275717197939326
http://www.wikidata.org/entity/Q897000,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,1,0.000682,0.265397,11396.0,0.0,0.005587,0.5289908543400696
http://www.wikidata.org/entity/Q13562909,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,1,0.00072,0.265397,10360.0,0.0,0.005607,0.5289908543400696
http://www.wikidata.org/entity/Q14834367,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,1,0.000933,0.198164,9842.0,0.0,0.003738,0.5289908543400696
http://www.wikidata.org/entity/Q553063,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q161337,0,0.000755,0.265397,8932.0,0.0,0.008721,0.5289908543400696
http://www.wikidata.org/entity/Q1658960,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q976396,1,0.001105,0.418756,14993.0,0.0,0.00738,0.5289908543400696
http://www.wikidata.org/entity/Q295322,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q166105,0,0.001003,0.265397,25499.0,1.0,0.004739,0.5275717197939326
http://www.wikidata.org/entity/Q2733498,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q121783,1,0.000897,0.265397,19012.0,0.0,0.004261,0.5289908543400696
http://www.wikidata.org/entity/Q312648,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170649,0,0.000695,0.265397,9724.0,0.0,0.007557,0.5289908543400696
http://www.wikidata.org/entity/Q77044,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q161337,0,0.000541,0.265397,8613.0,0.0,0.008746,0.5289908543400696
http://www.wikidata.org/entity/Q706180,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170649,0,0.000882,0.265397,10472.0,0.0,0.007519,0.5289908543400696
http://www.wikidata.org/entity/Q967630,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q161345,0,0.001107,0.544452,14504.0,0.0,0.00738,0.5289908543400696
http://www.wikidata.org/entity/Q47087,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q846421,0,0.000681,0.0,70395.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q4933485,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q157376,1,0.000643,0.339498,14894.0,0.0,0.005755,0.5289908543400696
http://www.wikidata.org/entity/Q510147,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q164177,1,0.001382,0.265397,14148.0,0.0,0.005474,0.5289908543400696
http://www.wikidata.org/entity/Q5944683,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q6674,1,0.000382,0.0,7824.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q464312,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q162954,1,0.000664,0.265397,12725.0,0.0,0.00565,0.5289908543400696
http://www.wikidata.org/entity/Q553063,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170558,0,0.000728,0.265397,9072.0,0.0,0.008596,0.5289908543400696
http://www.wikidata.org/entity/Q310166,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q62,0,0.000947,0.067233,733632.0,1.0,6.5e-05,0.49604709020184623
http://www.wikidata.org/entity/Q297146,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q132893,1,0.000797,0.348349,12644.0,0.0,0.008677,0.5289908543400696
http://www.wikidata.org/entity/Q7614435,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q165529,1,0.000812,0.198164,5106.0,0.0,0.00823,0.5289908543400696
http://www.wikidata.org/entity/Q30063347,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,1,0.000752,0.149389,10360.0,0.0,0.003731,0.5289908543400696
http://www.wikidata.org/entity/Q1906701,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q132880,1,0.000665,0.082156,3976.0,0.0,0.003367,0.5289908543400696
http://www.wikidata.org/entity/Q6499538,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q37922,0,0.000534,0.0,14934.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q706180,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q1575624,1,0.000996,0.149389,2492.0,0.0,0.017391,0.5278404093921789
http://www.wikidata.org/entity/Q1290500,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q41506,1,0.000538,0.0,641875.0,0.0,0.0,0.49777146532764255
http://www.wikidata.org/entity/Q201386,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q38104,0,0.000678,0.0,17784.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q139376,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q167253,0,0.000746,0.265397,13356.0,0.0,0.005976,0.5289908543400696
http://www.wikidata.org/entity/Q131318,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q16558,0,0.000675,0.0,74256.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q669334,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q138089,0,0.000955,0.265397,18872.0,0.0,0.004292,0.5289908543400696
http://www.wikidata.org/entity/Q77044,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q172339,0,0.000679,0.265397,7614.0,0.0,0.009804,0.5289908543400696
http://www.wikidata.org/entity/Q521931,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q131371,1,0.000956,0.198164,22528.0,0.0,0.002725,0.5285137930253422
http://www.wikidata.org/entity/Q3723697,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170558,1,0.000732,0.265397,9072.0,0.0,0.008596,0.5289908543400696
http://www.wikidata.org/entity/Q371821,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169165,0,0.000825,0.198164,15022.0,0.0,0.00367,0.5289908543400696
http://www.wikidata.org/entity/Q442623,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q180950,0,0.000959,0.265397,2860.0,0.0,0.01875,0.5278404093921789
http://www.wikidata.org/entity/Q447286,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q976396,0,0.000716,0.265397,15510.0,0.0,0.005515,0.5289908543400696
http://www.wikidata.org/entity/Q447286,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170649,0,0.000675,0.265397,11220.0,0.0,0.007481,0.5289908543400696
http://www.wikidata.org/entity/Q524480,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q163480,0,0.000777,0.265397,9193.0,0.0,0.008746,0.5289908543400696
http://www.wikidata.org/entity/Q645386,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q165529,1,0.00069,0.198164,5550.0,0.0,0.008163,0.5289908543400696
http://www.wikidata.org/entity/Q314071,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q36551,1,0.000608,0.156257,19084.0,0.0,0.004796,0.5289908543400696
http://www.wikidata.org/entity/Q8076063,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q127856,0,0.000599,0.0,17840.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q3071971,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q167253,1,0.000736,0.265397,12879.0,0.0,0.005988,0.5289908543400696
http://www.wikidata.org/entity/Q16574,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q167253,0,0.000761,0.0,69165.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q2834672,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q169165,0,0.000447,0.0,14504.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q722629,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q170558,0,0.001092,0.265397,11988.0,0.0,0.00838,0.5289908543400696
http://www.wikidata.org/entity/Q722629,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q165529,0,0.001171,0.265397,8214.0,0.0,0.011719,0.5278404093921789
http://www.wikidata.org/entity/Q360955,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q138089,1,0.000699,0.265397,19546.0,0.0,0.004286,0.5289908543400696
http://www.wikidata.org/entity/Q295322,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169661,0,0.001025,0.265397,28509.0,0.0,0.004267,0.5289908543400696
http://www.wikidata.org/entity/Q3814637,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q131364,1,0.000715,0.265397,14406.0,0.0,0.004261,0.5289908543400696
http://www.wikidata.org/entity/Q311869,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169661,0,0.000684,0.265397,17238.0,0.0,0.004373,0.5289908543400696
http://www.wikidata.org/entity/Q7408037,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q180950,1,0.001004,0.149389,2574.0,0.0,0.012579,0.5278404093921789
http://www.wikidata.org/entity/Q278116,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170558,0,0.000658,0.198164,9072.0,0.0,0.005714,0.5289908543400696
http://www.wikidata.org/entity/Q536913,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q15033660,0,0.001085,0.060893,936.0,0.0,0.011905,0.5278404093921789
http://www.wikidata.org/entity/Q316313,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7727469,1,0.0012,0.545158,2970.0,0.0,0.008929,0.5289908543400696
http://www.wikidata.org/entity/Q455780,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q28130013,0,0.003504,0.236184,2499.0,0.0,0.012346,0.5278404093921789
http://www.wikidata.org/entity/Q261962,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q5306732,0,0.000709,0.0,1260.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q381477,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q284803,0,0.00059,0.0,16566.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q1050951,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5466556,1,0.001877,0.128126,390.0,0.0,0.04878,0.5269604864479377
http://www.wikidata.org/entity/Q36488,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q79867,0,0.000482,0.099134,647559.0,0.0,0.000447,0.49678526711221943
http://www.wikidata.org/entity/Q233046,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q4241520,0,0.002214,1.460367,1625.0,0.0,0.045455,0.5269604864479377
http://www.wikidata.org/entity/Q202122,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q4525899,0,0.002373,0.235652,372.0,0.0,0.075,0.5230976467084203
http://www.wikidata.org/entity/Q765,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q138578,0,0.000548,0.0,42180.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q809012,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7440093,1,0.002588,0.128126,279.0,0.0,0.052632,0.5269604864479377
http://www.wikidata.org/entity/Q238438,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q850150,1,0.00271,1.659221,1116.0,0.0,0.111111,0.5174597284025958
http://www.wikidata.org/entity/Q1628278,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2246747,0,0.002056,0.235652,465.0,0.0,0.069767,0.5230976467084203
http://www.wikidata.org/entity/Q3066599,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q17113693,1,0.002116,0.128126,360.0,0.0,0.042553,0.5269604864479377
http://www.wikidata.org/entity/Q313673,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7755720,1,0.002512,0.903363,825.0,0.0,0.04878,0.5269604864479377
http://www.wikidata.org/entity/Q1320489,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q4551390,0,0.003545,2.293369,1040.0,0.0,0.109589,0.5174597284025958
http://www.wikidata.org/entity/Q720562,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5517796,1,0.001831,0.235652,1776.0,0.0,0.019108,0.5278404093921789
http://www.wikidata.org/entity/Q207867,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3100305,1,0.002199,0.820097,624.0,0.0,0.089286,0.5201842245349501
http://www.wikidata.org/entity/Q7794469,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q60,0,0.000927,0.128126,1387344.0,0.0,3e-05,0.49507275992422317
http://www.wikidata.org/entity/Q5407092,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3878987,0,0.001728,0.060893,208.0,0.0,0.035714,0.5269604864479377
http://www.wikidata.org/entity/Q206,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q127856,0,0.000664,0.0,78050.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5243582,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7637917,1,0.001083,0.128126,4012.0,0.0,0.016,0.5278404093921789
http://www.wikidata.org/entity/Q5243582,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7637917,1,0.001083,0.128126,4012.0,0.0,0.016,0.5278404093921789
http://www.wikidata.org/entity/Q440612,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q7718528,0,0.002987,1.004267,341.0,0.0,0.076923,0.5230976467084203
http://www.wikidata.org/entity/Q216896,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q1723311,1,0.000986,0.379997,1680.0,0.0,0.022901,0.5269604864479377
http://www.wikidata.org/entity/Q188176,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3157174,0,0.000986,0.128126,1521.0,0.0,0.011364,0.5278404093921789
http://www.wikidata.org/entity/Q489193,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q901356,1,0.001513,1.108858,2064.0,0.0,0.035714,0.5269604864479377
http://www.wikidata.org/entity/Q1090406,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q662029,0,0.00126,0.350911,1334.0,0.0,0.041667,0.5269604864479377
http://www.wikidata.org/entity/Q372182,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7741981,0,0.001178,0.131664,1133.0,0.0,0.017857,0.5278404093921789
http://www.wikidata.org/entity/Q40640,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q202009,1,0.001033,2.186379,9367.0,0.0,0.02924,0.5269604864479377
http://www.wikidata.org/entity/Q172140,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q4337552,1,0.001436,1.691087,2774.0,0.0,0.037736,0.5269604864479377
http://www.wikidata.org/entity/Q42,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3107329,1,0.001596,5.350811,9130.0,0.0,0.08867,0.5201842245349501
http://www.wikidata.org/entity/Q49074,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7746054,0,0.000906,0.128126,1496.0,0.0,0.010363,0.5289908543400696
http://www.wikidata.org/entity/Q171091,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3345309,0,0.000987,0.293945,3718.0,0.0,0.008671,0.5289908543400696
http://www.wikidata.org/entity/Q440612,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7761136,0,0.000559,0.0,279.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q3897539,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7726662,0,0.002165,0.128126,841.0,0.0,0.035714,0.5269604864479377
http://www.wikidata.org/entity/Q489193,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q83799,0,0.000973,0.181627,3612.0,0.0,0.012903,0.5278404093921789
http://www.wikidata.org/entity/Q7794469,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q4127669,1,0.002648,0.128126,189.0,0.0,0.071429,0.5230976467084203
http://www.wikidata.org/entity/Q982133,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7530360,0,0.000763,0.060893,720.0,0.0,0.012346,0.5278404093921789
http://www.wikidata.org/entity/Q254635,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5049973,0,0.001833,0.176132,517.0,0.0,0.035714,0.5269604864479377
http://www.wikidata.org/entity/Q2594458,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7726662,0,0.003057,0.174759,1073.0,0.0,0.03125,0.5269604864479377
http://www.wikidata.org/entity/Q315069,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2743935,0,0.00123,0.235652,780.0,0.0,0.035294,0.5269604864479377
http://www.wikidata.org/entity/Q326542,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5418587,1,0.001101,0.060893,480.0,0.0,0.019608,0.5278404093921789
http://www.wikidata.org/entity/Q469737,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3224638,1,0.003037,1.088666,440.0,0.0,0.085106,0.5230976467084203
http://www.wikidata.org/entity/Q337373,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7530360,1,0.001828,0.131664,520.0,0.0,0.033333,0.5269604864479377
http://www.wikidata.org/entity/Q202122,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3063278,0,0.001526,0.060893,341.0,0.0,0.02439,0.5269604864479377
http://www.wikidata.org/entity/Q314416,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q785354,1,0.002244,1.122518,1375.0,0.0,0.038168,0.5269604864479377
http://www.wikidata.org/entity/Q504677,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7721493,1,0.002322,0.128126,224.0,0.0,0.058824,0.5269604864479377
http://www.wikidata.org/entity/Q254635,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2849572,1,0.003179,1.749515,752.0,0.0,0.125,0.5174597284025958
http://www.wikidata.org/entity/Q181659,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2008211,1,0.001461,2.292633,7125.0,0.0,0.036789,0.5269604864479377
http://www.wikidata.org/entity/Q2252,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q7745600,0,0.001148,0.128126,1240.0,0.0,0.015152,0.5278404093921789
http://www.wikidata.org/entity/Q358312,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q4676501,0,0.002556,1.883012,1428.0,0.0,0.054545,0.5264832094772746
http://www.wikidata.org/entity/Q297538,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2743935,0,0.001213,0.235652,1190.0,0.0,0.02381,0.5269604864479377
http://www.wikidata.org/entity/Q2023638,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3243512,1,0.004149,0.373372,210.0,0.0,0.107143,0.5174597284025958
http://www.wikidata.org/entity/Q1173398,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q482085,0,0.001271,0.309753,1872.0,0.0,0.047619,0.5269604864479377
http://www.wikidata.org/entity/Q1701769,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q1659714,0,0.002573,0.235652,512.0,0.0,0.066667,0.5230976467084203
http://www.wikidata.org/entity/Q312995,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q28130013,0,0.002421,0.279977,1870.0,0.0,0.016,0.5278404093921789
http://www.wikidata.org/entity/Q9021,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q848612,0,0.000488,0.0,9376.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q316785,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q4750259,1,0.002385,0.697169,840.0,0.0,0.027273,0.5269604864479377
http://www.wikidata.org/entity/Q315059,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q957076,1,0.002561,1.888296,1664.0,0.0,0.052239,0.5269604864479377
http://www.wikidata.org/entity/Q760805,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q484678,0,0.000688,0.067233,73950.0,0.0,0.000388,0.5285137930253422
http://www.wikidata.org/entity/Q148234,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q673493,1,0.001601,2.70669,4347.0,0.0,0.050691,0.5269604864479377
http://www.wikidata.org/entity/Q313185,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5306732,0,0.00112,0.392331,1680.0,0.0,0.027027,0.5269604864479377
http://www.wikidata.org/entity/Q440100,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q83799,0,0.000872,0.074101,2884.0,0.0,0.007692,0.5289908543400696
http://www.wikidata.org/entity/Q3181114,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q728312,0,0.001927,0.060893,425.0,0.0,0.02439,0.5269604864479377
http://www.wikidata.org/entity/Q155855,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q373479,1,0.001835,1.777003,14368.0,0.0,0.005501,0.5289908543400696
http://www.wikidata.org/entity/Q380869,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3063278,1,0.001599,0.131664,1243.0,0.0,0.016393,0.5278404093921789
http://www.wikidata.org/entity/Q8006,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q80061,0,0.000468,0.0,214461.0,1.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q335312,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q60,0,0.000469,0.060893,5615440.0,0.0,1.5e-05,0.500890763335396
http://www.wikidata.org/entity/Q517435,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q17093213,1,0.002617,0.128126,264.0,0.0,0.051282,0.5269604864479377
http://www.wikidata.org/entity/Q329999,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q1197167,1,0.00164,0.23919,520.0,0.0,0.050847,0.5269604864479377
http://www.wikidata.org/entity/Q140201,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2519711,1,0.000947,0.131664,1310.0,0.0,0.014388,0.5278404093921789
http://www.wikidata.org/entity/Q7934,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q11157229,0,0.000902,0.174759,3780.0,0.0,0.009662,0.5289908543400696
http://www.wikidata.org/entity/Q294625,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q427110,1,0.002473,1.610805,1378.0,0.0,0.0625,0.5269604864479377
http://www.wikidata.org/entity/Q675396,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q929899,0,0.000776,0.0,820.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q28092494,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q99,1,0.000419,0.0,171175.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q26625,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q40715,1,0.001335,3.90323,34224.0,1.0,0.061008,0.5255407212801865
http://www.wikidata.org/entity/Q129159,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q719,0,0.000607,0.0,12376.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5569036,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q21067404,0,0.006645,0.253525,192.0,1.0,0.166667,0.5160376364897792
http://www.wikidata.org/entity/Q160432,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q283703,1,0.001658,4.027691,7140.0,1.0,0.125786,0.5160376364897792
http://www.wikidata.org/entity/Q6373374,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q712964,1,0.003712,0.560404,612.0,1.0,0.181818,0.5160376364897792
http://www.wikidata.org/entity/Q168847,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q645704,0,0.001895,0.972615,2300.0,0.0,0.103774,0.5201842245349501
http://www.wikidata.org/entity/Q468577,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q306403,0,0.001179,0.615776,11330.0,1.0,0.031621,0.5255407212801865
http://www.wikidata.org/entity/Q234471,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q462327,1,0.001421,0.896519,9999.0,1.0,0.06383,0.5255407212801865
http://www.wikidata.org/entity/Q34436,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q192682,1,0.001124,1.759189,21746.0,1.0,0.053191,0.5255407212801865
http://www.wikidata.org/entity/Q2856959,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q133485,1,0.001639,0.300102,144960.0,1.0,0.000138,0.5270945060845328
http://www.wikidata.org/entity/Q15990279,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q133485,1,0.000884,0.0,72480.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7561685,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q7448862,1,0.004489,1.309332,858.0,1.0,0.204082,0.5160376364897792
http://www.wikidata.org/entity/Q15485506,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q64,1,0.000567,0.142711,791220.0,1.0,3e-05,0.49632285445222496
